symbol,net_pnl
AMD,0.0798377894104082
MU,0.07611350568240444
LRCX,0.07553904949155857
AMAT,0.06742496295016744
WDC,0.06323695666112863
META,0.06142646406457852
APP,0.05685650764938322
PLTR,0.05667893810688687
CDNS,0.049002887779855994
MPWR,0.036746058348728954
ADI,0.035358251711721515
CEG,0.030396990309577675
SNPS,0.029340151527610783
KLAC,0.028481644516036006
VRTX,0.027287074827919908
CSCO,0.02324513992943986
NFLX,0.021349456445063208
PYPL,0.01947374797021949
TMUS,0.018401541144513787
GOOGL,0.01734815958219479
COST,0.01724484969485439
SWKS,0.016189156200871375
IDXX,0.015553746803071594
GOOG,0.015215427165781704
ANSS,0.014893402340358684
DASH,0.013551590912772278
PAYX,0.013429058537968807
MRNA,0.013305967392686607
CSGP,0.011339856041277551
ATVI,0.010600743030115845
ORLY,0.009994351498253425
LULU,0.009793738433410002
EBAY,0.008774517323756
MAR,0.008653110953862894
ADP,0.008302501464073369
CRWD,0.008297322134416424
ISRG,0.007899063106347503
DLTR,0.007320472223362134
ALXN,0.007118750041582883
AXON,0.006608466362637565
AMZN,0.006184936940994887
CSX,0.0060345035855210085
BKR,0.005981308445934988
PANW,0.00540609226770296
WBA,0.005009585022720196
NVDA,0.004797903681932415
PEP,0.004770094840977309
ADBE,0.003240987200368828
KHC,0.0032026880317299667
BKNG,0.002193545596048461
MSFT,0.0018386944767977095
CDW,0.0015134674800309613
MDLZ,0.0011173240964439525
SBUX,0.0007674864342371552
GILD,0.0003160990145185949
MXIM,7.450956589641727e-05
ALNY,0.0
QQQ,0.0
AAL,0.0
ABNB,0.0
CELG,0.0
AZN,0.0
BMRN,0.0
ADSK,0.0
AEP,0.0
ASML,0.0
ARM,0.0
CERN,0.0
CHKP,0.0
XLNX,0.0
ZM,0.0
WTW,0.0
WYNN,0.0
VRSN,0.0
VSNT,0.0
CCEP,0.0
BIDU,0.0
MRVL,0.0
MELI,0.0
PTON,0.0
NTES,0.0
ROP,0.0
SHOP,0.0
SIRI,0.0
LBTYA,0.0
LBTYK,0.0
MDB,0.0
LCID,0.0
LIN,0.0
JBHT,0.0
INCY,0.0
JD,0.0
INSM,0.0
ILMN,0.0
HSIC,0.0
HAS,0.0
GFS,0.0
CTXS,0.0
FER,0.0
EXPE,0.0
DOCU,0.0
ZS,0.0
STX,0.0
SGEN,0.0
MYL,0.0
OKTA,0.0
NTAP,0.0
WMT,0.0
ULTA,0.0
UAL,0.0
TEAM,0.0
TRI,0.0
TTWO,0.0
VRSK,0.0
SPLK,0.0
TCOM,0.0
SNDK,0.0
SOLS,0.0
MSTR,0.0
NLOK,0.0
PDD,0.0
RIVN,0.0
FOXA,-2.883172550250424e-07
ENPH,-0.00029381972483477934
ROST,-0.0005317489796310048
WBD,-0.000593829406846326
FANG,-0.0007897404202005931
TSLA,-0.0008625588685349865
MTCH,-0.001653738057094976
CPRT,-0.002004989922718632
EA,-0.0025977610114430285
TXN,-0.0031285561859824436
CMCSA,-0.0033437749768790216
INTU,-0.0038188272760273684
XEL,-0.004214514324938056
FOX,-0.004350107931819062
DDOG,-0.004624283921371796
HON,-0.005565893816508755
INTC,-0.005706132292867312
FAST,-0.006159296462304681
WDAY,-0.006192691608273843
FI,-0.006994097626481114
NXPI,-0.007705787204622174
GEHC,-0.007733311242877309
KDP,-0.008560423526840371
CHTR,-0.00881949480562345
BIIB,-0.009182850675145317
AMGN,-0.010454989051639248
ALGN,-0.012169535336575683
ODFL,-0.012753357306256749
EXC,-0.014025428834834769
AVGO,-0.014633914491780748
ON,-0.014678890542478217
REGN,-0.017585106215363955
QCOM,-0.018517876681467062
CTSH,-0.02130179276710453
PCAR,-0.03176249894930438
MNST,-0.04551404489985442
TTD,-0.05402035369180204
AAPL,-0.054323832523182396
DXCM,-0.05663445234092981
CTAS,-0.056658048682633
MCHP,-0.05817246066664236
FTNT,-0.06621907958163784
SMCI,-0.10326779740516896
